,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
2825,0.00044338144139133284,0.00017385939377397713,0.0003666819096488985,0.002851220134561433,0.032505820782182726,0.21462958145782474,0.4521556112120888,0.25060266282743604,0.04246889550648958,0.003802285334602473
2826,0.4410894682529894,0.2946440735846232,0.0576379444530849,0.00537766874677259,0.0005684098931867387,0.00017953280048088605,0.0002999100315381753,0.0020395493407809884,0.023413191160034375,0.17475025173650893
2827,0.4329597172308815,0.15908942279335705,0.020314671612428618,0.0017748255958531804,0.0002777902198135563,0.00018390486217656493,0.0006358809850111059,0.006234104225020689,0.06530866509286427,0.3132210173825934
2828,0.2559011446523232,0.4514459438221614,0.20960452079326364,0.03125617117381663,0.0027365226246025554,0.0003573326905556007,0.00017421402969630684,0.00045635190586912344,0.003964572411467859,0.044103225896243714
2829,0.36533027382487376,0.398514379707709,0.1179060677060334,0.013255845821281044,0.001192675677452738,0.000228663753519154,0.00020461979954400375,0.0009047880374126745,0.009647869447454669,0.09281481622471963
2830,0.00039409853865877287,0.003189261748228395,0.03612622141605904,0.22849544488631798,0.4531833968776619,0.2363392564881243,0.038292574892193294,0.003395649860417405,0.00041074733310975114,0.00017334795922918647
2831,0.4477549614895749,0.2738848271528517,0.050017528845412954,0.004566812439464325,0.0005042719938340707,0.0001760784996573948,0.000328496015777002,0.0023848177646876834,0.02735356351915705,0.19302864227958288
2832,0.3908408451889276,0.3740312869143698,0.09861744079783588,0.010438954822982741,0.0009674702910007497,0.0002097828408463843,0.00022190700926816306,0.0011125236185083325,0.012258252144437213,0.11130153637182309
2833,0.3749006417162806,0.3900382925172863,0.11064390531542162,0.012160830577879983,0.0011047207848233769,0.00022125074778334153,0.00021033570461137527,0.000974140095657106,0.010522970843837026,0.09922291169641921
2834,0.4394622713048569,0.1712207493329117,0.02269331304022449,0.0019775210862544865,0.0002947430268818164,0.00018039362472843662,0.0005824754045633542,0.005555994839215652,0.05926553482528798,0.29876700351507524
2835,0.44724233422784854,0.19128956921542142,0.026962807559735447,0.002350140143702938,0.00032563792845041723,0.00017634013426182085,0.0005098139910038044,0.004636691082818832,0.050689144527405784,0.2758175211893509
2836,0.3492356769495926,0.41113184993453195,0.1302779902663512,0.015220818732876392,0.001351983873110307,0.00024213502762882028,0.00019658883944517752,0.0008051998389844159,0.008386202008588304,0.08315155452889077
2837,0.00021661750809554015,0.00021454218513705658,0.001024681186962445,0.011158525302193328,0.10373918779143132,0.3811665615096873,0.3840482705084725,0.10591217323881741,0.01146993698059906,0.0010495037886040226
2838,0.00021361168898532956,0.0010135296220725037,0.011018463350395025,0.10275342665554843,0.37983121556326765,0.3853558825076829,0.10691959478761537,0.01161555981554474,0.0010611251261793964,0.00021759088270867366
2839,0.4526225043705046,0.24607698796913685,0.041109325980083884,0.003668637561613065,0.00043267812565672703,0.0001736267462935093,0.0003750111224039011,0.002953659671653731,0.03361267634964916,0.21897489210300464
2840,0.4152981678563018,0.34332053156785897,0.07989767235691848,0.007976763233154107,0.0007729572401408149,0.00019405450113874073,0.00024743328002463377,0.0014146159469057287,0.015986596888174946,0.13489120712938177
2841,0.0007680490807204787,0.00019367235953017536,0.00024828859568154504,0.001424729959752194,0.01610989290359574,0.13562377689552285,0.41593445872209406,0.34238602728340983,0.07939669822228146,0.007914405977411665
2842,0.00017875814872765627,0.0005552757645069378,0.005211288100563732,0.05610420509964226,0.29066342038359316,0.44256517268858797,0.17818855602243366,0.024126909757023807,0.0021013644696901146,0.00030504956523069726
2843,0.40315866792579597,0.1222152621851681,0.013925821376996605,0.0012467730823244594,0.00023323493692972708,0.00020159953800147346,0.0008677023356804536,0.009178649979628473,0.08928231564959876,0.35968997298987593
2844,0.3557487886969708,0.4062587731230504,0.12524236435984096,0.014405629391234244,0.001285653467818282,0.00023652315436917262,0.000199625630613709,0.0008432466215428925,0.008868809131490575,0.08691058642306905
2845,0.4186021377638504,0.33837018718926226,0.07728259370232249,0.007653249594588574,0.0007474989058682269,0.00019208410669036002,0.00025202279158254015,0.001468901617863727,0.016647178984444233,0.13878414534352723
2846,0.4318440835274407,0.1572483527527485,0.01996628510941445,0.0017454254598558983,0.0002753227867516861,0.0001845189915383738,0.0006447495519605884,0.00634682041924739,0.06629178745442066,0.3154526539466218
2847,0.00017382931748520514,0.0003676239315937163,0.002862794039781791,0.03263130974768377,0.2151271264322594,0.45221591058927024,0.2500818451363517,0.042310752002581165,0.0037866763706354556,0.00044213243235757815
2848,0.008117414582820255,0.08102235046760799,0.3453950785169101,0.4138644256435936,0.1332686753748438,0.01571517228922237,0.0013923801652336867,0.0002455525531318559,0.00019492030831802512,0.0007840300983184002
2849,0.3220079904311767,0.42839154688246683,0.15188675767876952,0.018970069188540502,0.0016617540204906251,0.000268289403234201,0.0001864418540061808,0.0006718730826424937,0.006691655910825214,0.06926362154784774
2850,0.20481663914612935,0.45059635902659756,0.2610151961369189,0.0457258539024429,0.004127463137234557,0.00046934396116526966,0.00017464020623803042,0.0003486960308036748,0.0026308491361060073,0.03009495931636376
2851,0.00021962033847244735,0.001085317615749884,0.011918345899276123,0.10899689586522132,0.3879966523398985,0.3770797267108287,0.10076259296657619,0.010737881673414829,0.0009912131330822582,0.000211753457479813
2852,0.42745269422036425,0.15050677470201915,0.018718027141580888,0.0016406780294965233,0.00026651525863719,0.0001869706554133988,0.0006791847845073474,0.006784630867937793,0.07005586940109444,0.323708654938949
2853,0.2484962979069173,0.452388989144832,0.2166458382813936,0.0330163400869139,0.00289836953997602,0.00037051793625031415,0.00017374303801909186,0.00043835788794055475,0.0037395263859481,0.04183201979180917
2854,0.3830013697576795,0.38222307099117786,0.1045284913116064,0.01127121627618765,0.0010336592097635038,0.0002152921771734205,0.00021585266141133083,0.0010403630215072284,0.01135531947907386,0.10511536511441914
2855,0.13666608609099376,0.4168280731454072,0.34105874251027507,0.07869107733168447,0.007826882833452455,0.0007611610132746139,0.00019313784004471038,0.0002495121922223565,0.0014392009356369864,0.016286126107008417
2856,0.00025557463319758264,0.0015109444927935006,0.01715676119208337,0.1417347716457737,0.420981883106541,0.3346444538901856,0.07537534607991203,0.007420396978401023,0.0007291820350945333,0.00019068594601767686
2857,0.3896407198868898,0.1103202848517939,0.012113015370878832,0.0011008926466413715,0.0002209289024079908,0.00021061050983983698,0.0009774527852628445,0.010564686978646876,0.0995227968310306,0.3753286112366079
2858,0.0003816027354843765,0.00017349284219919658,0.00042472059805717666,0.0035694467893044868,0.0400921091480054,0.24261800981557524,0.45289171512327664,0.2223296996110411,0.034484311198346274,0.00303489213871011
2859,0.1280765010758309,0.40904417258806697,0.35207616821781695,0.08476727607434145,0.008592370695773125,0.0008214471190047815,0.00019788010315047183,0.00023965971969386332,0.0013227279706542476,0.014861796435667212
2860,0.39887958392479983,0.3648975635263782,0.09253775861538856,0.009610731688391768,0.000901850412019733,0.00020437950427276688,0.0002290089768819391,0.001196763898247521,0.013306572288318991,0.11823578716530075
2861,0.14374404950298877,0.4225426669156303,0.3321207389246232,0.07411177290865102,0.007267559972717886,0.0007171616577592578,0.0001897783461340952,0.0002580298991752273,0.0015400265508416224,0.01750821532147873
2862,0.00031578046364167533,0.0022308017533597684,0.025609632433397814,0.18514627629617772,0.4452314140749657,0.2827158256209515,0.053147534778078105,0.004895081783900413,0.000530279911957643,0.0001773728835697819
2863,0.3605665006601755,0.40245320274999613,0.12154390265097881,0.013820437707849575,0.001238249101822797,0.00023251429713444516,0.00020205338802992134,0.0008732992027669084,0.009249514224629163,0.08982032601661682
2864,0.4515210164982727,0.2553967176773524,0.04394561032025335,0.003948843696132243,0.0004550960217211131,0.00017417645611184085,0.0003582047742844985,0.002747208251382416,0.03137306096610004,0.2100800653383894
2865,0.00023188756103979102,0.0012308347090726616,0.013728716228005474,0.12095764258520533,0.40183175728347303,0.3613326153410226,0.09029379652170864,0.00931205527942591,0.000878239856528684,0.00020245463451773466
2866,0.000358009783662655,0.002744818795132997,0.03134693117171483,0.2099738612456181,0.45150439500829487,0.25550931734335014,0.043980756365828655,0.003952349539482092,0.0004553759729994944,0.00017418477391617504
2867,0.0004001308565464434,0.0001733242592271006,0.0004044733755788482,0.0033177828657800223,0.03747904922568951,0.23343126128627084,0.4532311497316493,0.23138492482031747,0.03691395242644979,0.003263951152490674
2868,0.4268704192173178,0.3247474157339472,0.0705442310226566,0.006842163243265474,0.0006837090694563618,0.00018729990354848786,0.0002654415534222298,0.0016279284806697265,0.01856534245647645,0.14966604931923963
2869,0.45019724377822123,0.26313510328919854,0.04641189770026564,0.004196863504964175,0.00047487179764915655,0.00017484102670595184,0.000345221890556857,0.0025884206387802853,0.0296260143993312,0.20284952197432707
2870,0.4431690968077787,0.17967184251229,0.024438652897010294,0.0021284642363742492,0.0003072997005278964,0.00017844276588852007,0.0005497743872096004,0.005141641694575758,0.055457742644538593,0.28895704235380626
2871,0.0002787664915294142,0.001786465061272752,0.020452359495254317,0.15981232975510226,0.43338821704113883,0.3123474765072148,0.06492765575529692,0.006190602238058674,0.0006324577465344207,0.00018366990859775004
2872,0.40562969824301554,0.3565606305961859,0.0873929304310771,0.008931485898898917,0.0008481917236820014,0.00020002349840986255,0.00023583932392967633,0.0012775692543229855,0.014305984390461157,0.12461764664001684
2873,0.00031133279364092825,0.00017791138308084764,0.0005402680542522798,0.005021360369950462,0.05433499059648095,0.2859521896852295,0.4441907578481227,0.1822977912703495,0.024996305325489354,0.0021770926734034912
2874,0.4362254275634258,0.16484599067419595,0.021425198600891097,0.001869030165193353,0.00028568208029455816,0.00018212703787479081,0.0006095010685611691,0.0058989816968579864,0.06235030057554903,0.3063077605371563
2875,0.00021473931144720682,0.0010270418142254018,0.011188161817651227,0.10394709451945183,0.38144594246945746,0.3837724984438432,0.10570144790101499,0.011439576884167746,0.00104708203620274,0.00021641480253820067
2876,0.08273346526542302,0.3484903719817531,0.4116701717448057,0.13085706889706428,0.015315940882656087,0.0013597466263992608,0.00024279180754216423,0.00019625821090274442,0.0008010214445277608,0.008333163138925848
2877,0.44745568660499857,0.19200324897808385,0.027122750066625345,0.002364322483691561,0.0003268071579984877,0.0001762311632058644,0.0005075267322798283,0.004607846183803277,0.050412266381477444,0.27502331424783577
2878,0.36853807310610964,0.3957594975501117,0.11546582689892973,0.012883164662163219,0.0011626778984903388,0.0002261321379080084,0.0002064481276009556,0.0009270751400720647,0.00992944705349297,0.09490165742512138
2879,0.4520674691369174,0.25133891433918376,0.04269321063515885,0.0038244540954044393,0.00044515489369600925,0.00017390337344613815,0.00036535739126430933,0.0028349519926489375,0.03232924692327921,0.21392733721900092
2880,0.3414818295869777,0.4165445079026313,0.1363336024414632,0.016229806870018737,0.0014345745528819842,0.0002491210312713932,0.00019330718282484227,0.000763346192079517,0.007854650184418333,0.07891525405543298
2881,0.00043613641993045515,0.00017369557809815417,0.00037225511369448627,0.0029197380455890654,0.03324710850465554,0.2175504380245723,0.45248425714341733,0.24755488754239918,0.041549692017232576,0.0037117916104109083
2882,0.38737789299548336,0.3777311127029197,0.10122910563564969,0.010803356873593684,0.0009964180914900922,0.0002121863702051474,0.00021913696186159903,0.0010795597413735258,0.011846326790094341,0.10850490383732891
2883,0.24083409418052523,0.4530005738477507,0.22407145674341655,0.03494283390590993,0.003077823839181428,0.0003850818685857684,0.00017343874626085676,0.0004206897609084772,0.003519260965004991,0.03957474614245606
2884,0.032733759568056006,0.21553238571344205,0.45226371125291837,0.24965813254666613,0.04218241967086065,0.0037740220476718527,0.0004411196501086232,0.00017380548162715384,0.00036839343658656693,0.0028722506320624217
2885,0.35516585835155845,0.40670746358496357,0.1256913204499009,0.014477441225624227,0.0012914827397865207,0.00023701627370975595,0.00019934267525034693,0.0008397246208329271,0.008824162086773061,0.08656618799160024
2886,0.00690008721987531,0.07103448047150122,0.32578292986720414,0.42628327412178146,0.14882956553732105,0.018414076387137653,0.0016153108005049206,0.00026437861404715596,0.00018763290783008196,0.0006882640727969845
2887,0.4492179897575842,0.26782204187032516,0.04795746385706788,0.0043543714485595455,0.000487402197692166,0.0001753354199994783,0.00033775114794520883,0.0024973416685072354,0.02861402661580436,0.19853627601651475
2888,0.44865948608998146,0.27024615399895224,0.04877276613481203,0.004438106049856057,0.0004940555083626781,0.00017561845625246858,0.0003339968315025918,0.002451654781052024,0.02810362516344764,0.19632453698578073
2889,0.4526156899349227,0.21890104555518064,0.03359365869294016,0.0029518928429415046,0.00037486762469907104,0.00017363013804039254,0.0004328562266537881,0.003670859307407069,0.04113202996305019,0.2461534697141644
2890,0.4268794712968571,0.3247313582408488,0.07053665577538484,0.00684126954278708,0.0006836387904708422,0.00018729477747336806,0.00026545809425426736,0.0016281248609881789,0.0185676954837597,0.14967903313717584
2891,0.31410645952743643,0.4325206765554248,0.15835796199897378,0.020175867283023008,0.001763103268516697,0.00027680666379104046,0.00018414612720152324,0.0006393783804738984,0.0062785522250676795,0.06569704797009113
